target,test_year,council_key,model,actual,prior,predicted,change,mapped_fire_positive,bushfire_declared,flood_declared,error,absolute_error,squared_error
maintenance_ratio_pct,2022,mosman,fiscal_only_tree,109.96688741721854,133.05927342256214,147.1098065661562,-23.0923860053436,False,False,False,37.142919148937665,37.142919148937665,1379.5964429045202
maintenance_ratio_pct,2022,murrayriver,fiscal_only_tree,116.13722998729352,117.18516505909524,108.93860816319508,-1.0479350718017173,False,False,False,-7.1986218240984385,7.1986218240984385,51.82015616638633
maintenance_ratio_pct,2022,murrumbidgee,fiscal_only_tree,115.72417772648586,113.70165745856352,108.93860816319508,2.0225202679223457,True,False,False,-6.785569563290778,6.785569563290778,46.0439542982582
maintenance_ratio_pct,2022,muswellbrook,fiscal_only_tree,61.06060606060606,78.66837387964148,98.56625725000461,-17.607767819035416,False,False,True,37.50565118939855,37.50565118939855,1406.6738711408327
maintenance_ratio_pct,2022,nambuccavalley,fiscal_only_tree,58.84724144154985,109.7595697564062,108.93860816319508,-50.912328314856346,False,False,True,50.09136672164524,50.09136672164524,2509.145020042348
maintenance_ratio_pct,2022,narrabri,fiscal_only_tree,0.0,93.75215740421125,98.56625725000461,-93.75215740421125,True,False,True,98.56625725000461,98.56625725000461,9715.307068274087
maintenance_ratio_pct,2022,narrandera,fiscal_only_tree,169.90349819059108,119.07176287051482,108.93860816319508,50.83173532007626,False,False,True,-60.964890027395995,60.964890027395995,3716.7178160524877
maintenance_ratio_pct,2022,narromine,fiscal_only_tree,84.72406914893617,95.55281623364309,98.56625725000461,-10.828747084706919,False,False,True,13.842188101068444,13.842188101068444,191.60617142536083
maintenance_ratio_pct,2022,newcastle,fiscal_only_tree,119.61775390933502,121.00358422939068,101.42073493234967,-1.3858303200556605,False,False,True,-18.197018976985348,18.197018976985348,331.1314996487649
maintenance_ratio_pct,2022,northernbeaches,fiscal_only_tree,109.69264950935012,106.52231958637763,101.42073493234967,3.170329922972485,False,False,True,-8.271914577000445,8.271914577000445,68.42457076919244
maintenance_ratio_pct,2022,northsydney,fiscal_only_tree,108.32394683487271,102.5731942052477,101.42073493234967,5.750752629625012,False,False,False,-6.90321190252304,6.90321190252304,47.65433457113577
maintenance_ratio_pct,2022,oberon,fiscal_only_tree,89.69035890218156,129.53602414183328,147.1098065661562,-39.84566523965172,False,False,True,57.41944766397465,57.41944766397465,3296.992970035924
maintenance_ratio_pct,2022,orange,fiscal_only_tree,60.46303656597775,59.9813059153425,90.45235873219859,0.48173065063524945,False,False,True,29.989322166220838,29.989322166220838,899.3594439893844
maintenance_ratio_pct,2022,parkes,fiscal_only_tree,116.34786038256756,105.48215342141587,108.93860816319508,10.865706961151687,False,False,True,-7.409252219372476,7.409252219372476,54.897018450275965
maintenance_ratio_pct,2022,parramatta,fiscal_only_tree,94.60949920508745,102.07535470693364,101.42073493234967,-7.4658555018461925,False,False,True,6.811235727262229,6.811235727262229,46.39293213233343
maintenance_ratio_pct,2022,penrith,fiscal_only_tree,80.67067383739322,81.52667984189723,98.56625725000461,-0.8560060045040103,True,False,True,17.895583412611387,17.895583412611387,320.2519056777318
maintenance_ratio_pct,2022,portmacquariehastings,fiscal_only_tree,99.28819193525077,93.76663452266152,98.56625725000461,5.521557412589246,True,False,True,-0.7219346852461541,0.7219346852461541,0.5211896897614636
maintenance_ratio_pct,2022,portstephens,fiscal_only_tree,105.57512383048982,97.0857783345421,98.56625725000461,8.489345495947717,True,False,True,-7.008866580485204,7.008866580485204,49.12421074304236
maintenance_ratio_pct,2022,queanbeyanpalerang,fiscal_only_tree,118.24159766195812,122.39211507725092,101.42073493234967,-4.150517415292796,False,False,True,-16.82086272960845,16.82086272960845,282.94142296833064
maintenance_ratio_pct,2022,randwick,fiscal_only_tree,174.24923835775425,192.572156196944,147.1098065661562,-18.322917839189756,False,False,True,-27.139431791598042,27.139431791598042,736.5487579708025
maintenance_ratio_pct,2022,richmondvalley,fiscal_only_tree,177.86703127670484,129.63238024507984,147.1098065661562,48.23465103162499,True,False,True,-30.757224710548627,30.757224710548627,946.006871895183
maintenance_ratio_pct,2022,ryde,fiscal_only_tree,115.93508762044289,91.94195149894978,98.56625725000461,23.99313612149311,False,False,True,-17.368830370438275,17.368830370438275,301.676268437059
maintenance_ratio_pct,2022,shellharbour,fiscal_only_tree,100.73384311790824,104.42982104164994,101.42073493234967,-3.695977923741708,False,False,True,0.686891814441438,0.686891814441438,0.4718203647466509
maintenance_ratio_pct,2022,shoalhaven,fiscal_only_tree,107.46584155382637,90.61402606561954,98.56625725000461,16.851815488206825,True,False,True,-8.899584303821754,8.899584303821754,79.20260078083054
maintenance_ratio_pct,2022,singleton,fiscal_only_tree,98.53969978944508,96.8977806577029,98.56625725000461,1.6419191317421848,True,False,True,0.026557460559530455,0.026557460559530455,0.0007052987113710156
maintenance_ratio_pct,2022,snowymonaro,fiscal_only_tree,65.83294154521235,102.4446429410935,108.93860816319508,-36.611701395881155,False,False,True,43.105666617982735,43.105666617982735,1858.098494580671
maintenance_ratio_pct,2022,snowyvalleys,fiscal_only_tree,100.0,100.0,98.56625725000461,0.0,False,False,True,-1.433742749995389,1.433742749995389,2.0556182731643404
maintenance_ratio_pct,2022,strathfield,fiscal_only_tree,69.3069306930693,148.94613583138172,147.1098065661562,-79.63920513831242,False,False,True,77.8028758730869,77.8028758730869,6053.287494122968
maintenance_ratio_pct,2022,sutherland,fiscal_only_tree,101.32874876158284,101.28111516760704,101.42073493234967,0.047633593975803024,False,False,True,0.09198617076683036,0.09198617076683036,0.008461455612344475
maintenance_ratio_pct,2022,sydney,fiscal_only_tree,104.33365674055278,101.75958371557908,101.42073493234967,2.5740730249737,False,False,False,-2.9129218082031088,2.9129218082031088,8.485113460705268
maintenance_ratio_pct,2022,tamworth,fiscal_only_tree,92.05792464053494,87.70051635111876,98.56625725000461,4.3574082894161705,False,False,True,6.508332609469676,6.508332609469676,42.35839335548636
maintenance_ratio_pct,2022,temora,fiscal_only_tree,116.31934253008512,108.9248793935217,108.93860816319508,7.394463136563417,False,False,True,-7.380734366890039,7.380734366890039,54.4752397945917
maintenance_ratio_pct,2022,tenterfield,fiscal_only_tree,100.0,100.0261574679571,98.56625725000461,-0.026157467957105496,False,False,True,-1.433742749995389,1.433742749995389,2.0556182731643404
maintenance_ratio_pct,2022,tweed,fiscal_only_tree,199.72243453075345,98.8988643339472,98.56625725000461,100.82357019680624,False,False,True,-101.15617728074884,101.15617728074884,10232.572202054287
maintenance_ratio_pct,2022,upperhunter,fiscal_only_tree,139.38228306369498,117.95343137254902,108.93860816319508,21.428851691145965,False,False,True,-30.4436749004999,30.4436749004999,926.8173414473276
maintenance_ratio_pct,2022,upperlachlan,fiscal_only_tree,137.9776728209532,120.8587544606884,108.93860816319508,17.118918360264786,False,False,True,-29.039064657758104,29.039064657758104,843.2672761974558
maintenance_ratio_pct,2022,uralla,fiscal_only_tree,93.0826705230176,95.10185397116044,98.56625725000461,-2.01918344814284,True,False,False,5.4835867269870135,5.4835867269870135,30.06972339238815
maintenance_ratio_pct,2022,waggawagga,fiscal_only_tree,96.72406923723936,62.87570412400806,90.45235873219859,33.8483651132313,False,False,False,-6.271710505040772,6.271710505040772,39.33435265903878
maintenance_ratio_pct,2022,walcha,fiscal_only_tree,135.98142263505255,65.26669466610667,90.45235873219859,70.71472796894588,False,False,True,-45.52906390285396,45.52906390285396,2072.8956598701598
maintenance_ratio_pct,2022,walgett,fiscal_only_tree,159.29897985874968,113.83935874366104,108.93860816319508,45.45962111508864,False,False,True,-50.36037169555459,50.36037169555459,2536.167037314416
maintenance_ratio_pct,2022,warren,fiscal_only_tree,145.2484076433121,136.99367088607596,147.1098065661562,8.254736757236145,False,False,True,1.8613989228441028,1.8613989228441028,3.464805949965186
maintenance_ratio_pct,2022,warrumbungle,fiscal_only_tree,94.52501812907904,81.26392868513213,98.56625725000461,13.261089443946915,False,False,True,4.041239120925567,4.041239120925567,16.331613632499252
maintenance_ratio_pct,2022,waverley,fiscal_only_tree,102.89777300778104,104.5930261395764,101.42073493234967,-1.6952531317953543,False,False,True,-1.4770380754313663,1.4770380754313663,2.181641476273995
maintenance_ratio_pct,2022,weddin,fiscal_only_tree,136.42072213500785,124.35233160621762,108.93860816319508,12.068390528790232,True,False,True,-27.482113971812765,27.482113971812765,755.2665883597064
maintenance_ratio_pct,2022,wentworth,fiscal_only_tree,84.66702470461868,80.1899592944369,98.56625725000461,4.47706541018178,True,False,True,13.899232545385928,13.899232545385928,193.18866535071538
maintenance_ratio_pct,2022,willoughby,fiscal_only_tree,103.39198980810572,103.02267002518892,101.42073493234967,0.36931978291680423,False,False,True,-1.9712548757560455,1.9712548757560455,3.8858457851919823
maintenance_ratio_pct,2022,wingecarribee,fiscal_only_tree,104.42970970078564,119.44322802627464,108.93860816319508,-15.013518325489002,False,False,True,4.508898462409448,4.508898462409448,20.330165344318285
maintenance_ratio_pct,2022,wollongong,fiscal_only_tree,82.06449210142453,93.43106224665443,98.56625725000461,-11.3665701452299,True,False,True,16.501765148580077,16.501765148580077,272.30825301889206
maintenance_ratio_pct,2022,woollahra,fiscal_only_tree,96.14492753623188,115.24540718398684,101.42073493234967,-19.100479647754966,False,False,False,5.2758073961177985,5.2758073961177985,27.834143680931266
maintenance_ratio_pct,2022,yassvalley,fiscal_only_tree,100.0,100.33266799733866,108.93860816319508,-0.33266799733866037,False,False,True,8.938608163195084,8.938608163195084,79.8987158951378
maintenance_ratio_pct,2022,albury,change_tree,106.41021527800058,101.8504889075807,101.54339550171582,4.559726370419881,False,False,True,-4.866819776284757,4.866819776284757,23.68593473483641
maintenance_ratio_pct,2022,ballina,change_tree,104.90080428954424,98.76135425268372,98.45426084681884,6.139450036860524,False,False,True,-6.4465434427254,6.4465434427254,41.557922358945845
maintenance_ratio_pct,2022,balranald,change_tree,185.67402536402068,104.01246591351772,103.70537250765284,81.66155945050296,False,False,True,-81.96865285636784,81.96865285636784,6718.8600510877395
maintenance_ratio_pct,2022,bathurst,change_tree,115.68065280917462,54.78801707640218,77.19791315529623,60.89263573277244,False,False,True,-38.48273965387838,38.48273965387838,1480.9212512681838
maintenance_ratio_pct,2022,bayside,change_tree,94.99010519737529,81.40487898948993,103.814775068384,13.585226207885356,False,False,True,8.824669871008709,8.824669871008709,77.87479833228886
maintenance_ratio_pct,2022,begavalley,change_tree,116.57288074060628,111.91390295703316,133.08801243434445,4.658977783573121,False,False,True,16.51513169373817,16.51513169373817,272.749574861515
maintenance_ratio_pct,2022,bellingen,change_tree,59.784374538472896,85.21215164448908,107.62204772338313,-25.427777106016187,False,False,True,47.83767318491024,47.83767318491024,2288.44297574628
maintenance_ratio_pct,2022,berrigan,change_tree,114.43240159726184,123.29867674858222,122.99158334271735,-8.86627515132038,False,False,True,8.559181745455504,8.559181745455504,73.25959215173873
maintenance_ratio_pct,2022,blacktown,change_tree,97.88675800898872,99.19804026221072,98.89094685634585,-1.3112822532220036,False,False,True,1.0041888473571277,1.0041888473571277,1.0083952411564365
maintenance_ratio_pct,2022,bland,change_tree,184.28824571766097,101.6671297582662,101.36003635240132,82.62111595939477,True,False,True,-82.92820936525965,82.92820936525965,6877.087908528338
maintenance_ratio_pct,2022,blayney,change_tree,104.87864077669904,113.8236191638694,113.51652575800452,-8.944978387170352,False,False,True,8.637884981305476,8.637884981305476,74.6130569502627
maintenance_ratio_pct,2022,bluemountains,change_tree,98.5343398356203,100.09004759658676,121.26415707389805,-1.555707760966456,False,False,True,22.729817238277747,22.729817238277747,516.6445916855082
maintenance_ratio_pct,2022,bogan,change_tree,210.9662398137369,83.94195888754534,106.35185496643939,127.02428092619157,False,False,True,-104.61438484729752,104.61438484729752,10944.169516978473
maintenance_ratio_pct,2022,bourke,change_tree,104.3192762293886,84.08393039918117,106.49382647807522,20.235345830207436,False,False,True,2.1745502486866144,2.1745502486866144,4.728668784063016
maintenance_ratio_pct,2022,brewarrina,change_tree,100.0,88.34586466165413,88.03877125578926,11.654135338345867,True,False,True,-11.961228744210743,11.961228744210743,143.0709930713333
maintenance_ratio_pct,2022,brokenhill,change_tree,71.33899958199805,88.93243455087004,88.62534114500517,-17.59343496887199,False,False,True,17.286341563007113,17.286341563007113,298.8176046329472
maintenance_ratio_pct,2022,burwood,change_tree,125.54765291607396,104.56442709034604,104.25733368448117,20.983225825727914,False,False,False,-21.29031923159279,21.29031923159279,453.2776929831298
maintenance_ratio_pct,2022,byron,change_tree,63.80057803468208,47.15434157036496,69.56423764925901,16.64623646431712,False,False,True,5.76365961457693,5.76365961457693,33.21977215270509
maintenance_ratio_pct,2022,cabonne,change_tree,48.318169285911225,93.33053691275168,93.0234435068868,-45.01236762684046,True,False,True,44.70527422097558,44.70527422097558,1998.561543172624
maintenance_ratio_pct,2022,camden,change_tree,110.89220089832584,98.73386449261936,98.42677108675448,12.158336405706478,False,False,True,-12.465429811571354,12.465429811571354,155.38694038721187
maintenance_ratio_pct,2022,campbelltown,change_tree,130.48146570089477,104.16393135140204,103.85683794553717,26.317534349492732,False,False,True,-26.624627755357608,26.624627755357608,708.8708031113587
maintenance_ratio_pct,2022,canadabay,change_tree,99.43098683140953,95.9647926610054,95.65769925514053,3.4661941704041226,False,False,False,-3.7732875762689986,3.7732875762689986,14.237699133225973
maintenance_ratio_pct,2022,canterburybankstown,change_tree,105.52160499891926,89.1869545245751,88.87986111871022,16.33465047434416,False,False,True,-16.641743880209035,16.641743880209035,276.9476393744749
maintenance_ratio_pct,2022,carrathool,change_tree,108.68782722513087,105.10374433579776,104.79665092993288,3.584082889333118,True,False,False,-3.891176295197994,3.891176295197994,15.141252960310785
maintenance_ratio_pct,2022,centralcoast,change_tree,64.90583204439996,82.5143424409276,104.92423851982167,-17.60851039652765,True,False,True,40.01840647542171,40.01840647542171,1601.4728568320745
maintenance_ratio_pct,2022,centraldarling,change_tree,188.3317261330762,129.8225364305295,129.51544302466465,58.50918970254668,True,False,True,-58.81628310841154,58.81628310841154,3459.3551586888166
