target,test_year,council_key,model,observed,predicted
maintenance_ratio_pct,2023,clarencevalley,decision_tree,65.72170395193672,96.62727456901023
maintenance_ratio_pct,2023,coffsharbour,decision_tree,95.12049300956586,96.62727456901023
maintenance_ratio_pct,2023,coolamon,decision_tree,96.45555955379632,113.26718103681094
maintenance_ratio_pct,2023,coonamble,decision_tree,120.74235807860262,102.87060393578632
maintenance_ratio_pct,2023,cowra,decision_tree,109.109714986209,102.87060393578632
maintenance_ratio_pct,2023,cumberland,decision_tree,95.04139615224254,96.62727456901023
maintenance_ratio_pct,2023,dubbo,decision_tree,78.66308470290771,96.62727456901023
maintenance_ratio_pct,2023,dungog,decision_tree,58.43793584379358,102.87060393578632
maintenance_ratio_pct,2023,edwardriver,decision_tree,98.44599000217345,102.87060393578632
maintenance_ratio_pct,2023,eurobodalla,decision_tree,92.26347447331771,96.62727456901023
maintenance_ratio_pct,2023,fairfield,decision_tree,118.10126303260078,96.62727456901023
maintenance_ratio_pct,2023,federation,decision_tree,94.39047749350117,113.26718103681094
maintenance_ratio_pct,2023,forbes,decision_tree,88.92106392106392,102.87060393578632
maintenance_ratio_pct,2023,georgesriver,decision_tree,122.7098899805848,96.62727456901023
maintenance_ratio_pct,2023,gilgandra,decision_tree,154.09252669039145,102.87060393578632
maintenance_ratio_pct,2023,gleninnessevern,decision_tree,91.4574165156614,137.91519648583392
maintenance_ratio_pct,2023,goulburnmulwaree,decision_tree,45.02479215598554,96.62727456901023
maintenance_ratio_pct,2023,greaterhume,decision_tree,187.74952146568225,137.91519648583392
maintenance_ratio_pct,2023,griffith,decision_tree,127.4876965550354,96.62727456901023
maintenance_ratio_pct,2023,gunnedah,decision_tree,96.3474025974026,102.87060393578632
maintenance_ratio_pct,2023,gwydir,decision_tree,100.0,102.87060393578632
maintenance_ratio_pct,2023,hawkesbury,decision_tree,98.04005927625604,102.91692663961737
maintenance_ratio_pct,2023,hay,decision_tree,138.62857142857143,102.87060393578632
maintenance_ratio_pct,2023,hills,decision_tree,182.26953338662847,137.91519648583392
maintenance_ratio_pct,2023,hilltops,decision_tree,99.82901111427758,113.26718103681094
maintenance_ratio_pct,2023,hornsby,decision_tree,96.98724007561437,96.62727456901023
maintenance_ratio_pct,2023,huntershill,decision_tree,108.72295882763432,137.91519648583392
maintenance_ratio_pct,2023,innerwest,decision_tree,120.56044577242994,96.62727456901023
maintenance_ratio_pct,2023,junee,decision_tree,131.53153153153153,102.87060393578632
maintenance_ratio_pct,2023,kempsey,decision_tree,93.9817043813192,96.62727456901023
maintenance_ratio_pct,2023,kuringgai,decision_tree,91.94236926360726,96.62727456901023
maintenance_ratio_pct,2023,kyogle,decision_tree,104.72604029373,102.87060393578632
maintenance_ratio_pct,2023,lakemacquarie,decision_tree,85.77539209930387,96.62727456901023
maintenance_ratio_pct,2023,lanecove,decision_tree,130.69550930996715,102.91692663961737
maintenance_ratio_pct,2023,leeton,decision_tree,100.0,102.87060393578632
maintenance_ratio_pct,2023,lismore,decision_tree,121.8412942989214,96.62727456901023
maintenance_ratio_pct,2023,lithgow,decision_tree,104.05912904514582,96.62727456901023
maintenance_ratio_pct,2023,liverpool,decision_tree,95.08649874211883,96.62727456901023
maintenance_ratio_pct,2023,liverpoolplains,decision_tree,138.41642228739002,102.87060393578632
maintenance_ratio_pct,2023,lockhart,decision_tree,131.35388549509872,102.87060393578632
maintenance_ratio_pct,2023,maitland,decision_tree,164.05113077679448,137.91519648583392
maintenance_ratio_pct,2023,midcoast,decision_tree,105.87886923562856,102.91692663961737
maintenance_ratio_pct,2023,midwestern,decision_tree,100.91430542976669,96.62727456901023
maintenance_ratio_pct,2023,moreeplains,decision_tree,100.86611623765582,102.87060393578632
maintenance_ratio_pct,2023,mosman,decision_tree,108.6220288954482,113.26718103681094
maintenance_ratio_pct,2023,murrayriver,decision_tree,100.41580041580042,102.87060393578632
maintenance_ratio_pct,2023,murrumbidgee,decision_tree,197.16981132075472,102.87060393578632
maintenance_ratio_pct,2023,muswellbrook,decision_tree,88.41363693546359,102.87060393578632
maintenance_ratio_pct,2023,nambuccavalley,decision_tree,40.75041557824745,137.91519648583392
maintenance_ratio_pct,2023,narrabri,decision_tree,101.58794376453928,113.26718103681094
maintenance_ratio_pct,2023,narrandera,decision_tree,134.00643839625403,137.91519648583392
maintenance_ratio_pct,2023,narromine,decision_tree,101.61483253588516,102.87060393578632
maintenance_ratio_pct,2023,newcastle,decision_tree,98.55040017910112,102.91692663961737
maintenance_ratio_pct,2023,northernbeaches,decision_tree,98.1105543562219,96.62727456901023
maintenance_ratio_pct,2023,northsydney,decision_tree,98.63511282333516,96.62727456901023
maintenance_ratio_pct,2023,oberon,decision_tree,116.06546426185704,137.91519648583392
maintenance_ratio_pct,2023,orange,decision_tree,100.0,96.62727456901023
maintenance_ratio_pct,2023,parkes,decision_tree,198.2347063395137,137.91519648583392
maintenance_ratio_pct,2023,parramatta,decision_tree,74.90432955653935,96.62727456901023
maintenance_ratio_pct,2023,penrith,decision_tree,62.26686928891433,96.62727456901023
maintenance_ratio_pct,2023,portmacquariehastings,decision_tree,93.70367852043243,96.62727456901023
maintenance_ratio_pct,2023,portstephens,decision_tree,105.4652281821405,96.62727456901023
maintenance_ratio_pct,2023,queanbeyanpalerang,decision_tree,92.1493396296023,102.91692663961737
maintenance_ratio_pct,2023,randwick,decision_tree,194.3355119825708,137.91519648583392
maintenance_ratio_pct,2023,richmondvalley,decision_tree,131.27272727272728,137.91519648583392
maintenance_ratio_pct,2023,ryde,decision_tree,100.41145992075587,96.62727456901023
maintenance_ratio_pct,2023,shellharbour,decision_tree,111.74290287254654,96.62727456901023
maintenance_ratio_pct,2023,shoalhaven,decision_tree,104.6899152185114,96.62727456901023
maintenance_ratio_pct,2023,singleton,decision_tree,151.17563834804284,96.62727456901023
maintenance_ratio_pct,2023,snowymonaro,decision_tree,59.409052808046944,96.62727456901023
maintenance_ratio_pct,2023,snowyvalleys,decision_tree,100.0,102.87060393578632
maintenance_ratio_pct,2023,strathfield,decision_tree,106.78972712680576,137.91519648583392
maintenance_ratio_pct,2023,sutherland,decision_tree,117.54542746499853,96.62727456901023
maintenance_ratio_pct,2023,sydney,decision_tree,100.65751502325634,96.62727456901023
maintenance_ratio_pct,2023,tamworth,decision_tree,91.09918692526676,96.62727456901023
maintenance_ratio_pct,2023,temora,decision_tree,177.8012048192771,113.26718103681094
maintenance_ratio_pct,2023,tenterfield,decision_tree,100.0,102.87060393578632
maintenance_ratio_pct,2023,tweed,decision_tree,106.575348058629,96.62727456901023
maintenance_ratio_pct,2023,upperhunter,decision_tree,127.3488543296218,113.26718103681094
maintenance_ratio_pct,2023,upperlachlan,decision_tree,110.04540821054584,137.91519648583392
maintenance_ratio_pct,2023,uralla,decision_tree,105.12227999229732,102.87060393578632
maintenance_ratio_pct,2023,waggawagga,decision_tree,110.01815042719907,96.62727456901023
maintenance_ratio_pct,2023,walcha,decision_tree,71.10537805120063,102.87060393578632
maintenance_ratio_pct,2023,walgett,decision_tree,105.83622573595578,137.91519648583392
maintenance_ratio_pct,2023,warren,decision_tree,186.9299363057325,137.91519648583392
maintenance_ratio_pct,2023,warrumbungle,decision_tree,99.44334250431888,102.87060393578632
maintenance_ratio_pct,2023,waverley,decision_tree,100.85373460159052,96.62727456901023
maintenance_ratio_pct,2023,weddin,decision_tree,121.6909216909217,113.26718103681094
maintenance_ratio_pct,2023,wentworth,decision_tree,82.15290207108157,102.87060393578632
maintenance_ratio_pct,2023,willoughby,decision_tree,101.28520809560987,96.62727456901023
maintenance_ratio_pct,2023,wingecarribee,decision_tree,104.57675490273088,102.91692663961737
maintenance_ratio_pct,2023,wollondilly,decision_tree,83.57216803792295,96.62727456901023
maintenance_ratio_pct,2023,wollongong,decision_tree,83.47504057034273,96.62727456901023
maintenance_ratio_pct,2023,woollahra,decision_tree,100.26554201811932,96.62727456901023
maintenance_ratio_pct,2023,yassvalley,decision_tree,75.28307097486882,102.87060393578632
maintenance_ratio_pct,2024,albury,training_mean,101.16881684860512,106.17938961188449
maintenance_ratio_pct,2024,ballina,training_mean,86.39108221086856,106.17938961188449
maintenance_ratio_pct,2024,balranald,training_mean,205.18793012175755,106.17938961188449
maintenance_ratio_pct,2024,bathurst,training_mean,61.26456022877869,106.17938961188449
maintenance_ratio_pct,2024,bayside,training_mean,88.15915322323535,106.17938961188449
maintenance_ratio_pct,2024,begavalley,training_mean,110.5040884176476,106.17938961188449
maintenance_ratio_pct,2024,bellingen,training_mean,43.878833584715935,106.17938961188449
maintenance_ratio_pct,2024,berrigan,training_mean,101.21261115602265,106.17938961188449
maintenance_ratio_pct,2024,blacktown,training_mean,96.05969249321676,106.17938961188449
maintenance_ratio_pct,2024,blayney,training_mean,113.33957406974022,106.17938961188449
maintenance_ratio_pct,2024,bluemountains,training_mean,100.0,106.17938961188449
maintenance_ratio_pct,2024,bogan,training_mean,92.8849902534113,106.17938961188449
maintenance_ratio_pct,2024,bourke,training_mean,109.20656752342474,106.17938961188449
maintenance_ratio_pct,2024,brewarrina,training_mean,100.0,106.17938961188449
maintenance_ratio_pct,2024,brokenhill,training_mean,73.99055489964582,106.17938961188449
maintenance_ratio_pct,2024,burwood,training_mean,127.38144329896907,106.17938961188449
maintenance_ratio_pct,2024,byron,training_mean,55.46388171179191,106.17938961188449
maintenance_ratio_pct,2024,cabonne,training_mean,151.8387880189661,106.17938961188449
maintenance_ratio_pct,2024,camden,training_mean,97.35379141649987,106.17938961188449
maintenance_ratio_pct,2024,campbelltown,training_mean,94.08593987245672,106.17938961188449
maintenance_ratio_pct,2024,canadabay,training_mean,101.6829410970616,106.17938961188449
maintenance_ratio_pct,2024,canterburybankstown,training_mean,96.4997784669916,106.17938961188449
maintenance_ratio_pct,2024,carrathool,training_mean,109.65016658733936,106.17938961188449
maintenance_ratio_pct,2024,centralcoast,training_mean,80.45370823380436,106.17938961188449
maintenance_ratio_pct,2024,centraldarling,training_mean,178.84097035040432,106.17938961188449
maintenance_ratio_pct,2024,cessnock,training_mean,82.58334143259792,106.17938961188449
maintenance_ratio_pct,2024,clarencevalley,training_mean,67.69796998102248,106.17938961188449
maintenance_ratio_pct,2024,coffsharbour,training_mean,96.48790843640391,106.17938961188449
maintenance_ratio_pct,2024,coolamon,training_mean,108.77264400569916,106.17938961188449
maintenance_ratio_pct,2024,coonamble,training_mean,139.0185312285518,106.17938961188449
maintenance_ratio_pct,2024,cowra,training_mean,98.77055251073917,106.17938961188449
maintenance_ratio_pct,2024,cumberland,training_mean,96.3618423146704,106.17938961188449
maintenance_ratio_pct,2024,dubbo,training_mean,76.74067495559503,106.17938961188449
maintenance_ratio_pct,2024,dungog,training_mean,30.22421524663677,106.17938961188449
maintenance_ratio_pct,2024,edwardriver,training_mean,120.488423723438,106.17938961188449
maintenance_ratio_pct,2024,eurobodalla,training_mean,90.6990898276482,106.17938961188449
maintenance_ratio_pct,2024,fairfield,training_mean,107.97455668500604,106.17938961188449
maintenance_ratio_pct,2024,federation,training_mean,93.16953949060972,106.17938961188449
maintenance_ratio_pct,2024,forbes,training_mean,91.93666771521444,106.17938961188449
maintenance_ratio_pct,2024,georgesriver,training_mean,96.56770775852554,106.17938961188449
maintenance_ratio_pct,2024,gilgandra,training_mean,106.44320944772493,106.17938961188449
maintenance_ratio_pct,2024,goulburnmulwaree,training_mean,50.70861678004536,106.17938961188449
maintenance_ratio_pct,2024,greaterhume,training_mean,159.35819601040762,106.17938961188449
maintenance_ratio_pct,2024,griffith,training_mean,119.21320688443976,106.17938961188449
maintenance_ratio_pct,2024,gunnedah,training_mean,103.43622597553872,106.17938961188449
maintenance_ratio_pct,2024,gwydir,training_mean,100.0,106.17938961188449
maintenance_ratio_pct,2024,hawkesbury,training_mean,131.6878798302947,106.17938961188449
maintenance_ratio_pct,2024,hay,training_mean,79.49916527545909,106.17938961188449
maintenance_ratio_pct,2024,hills,training_mean,164.41924609255287,106.17938961188449
maintenance_ratio_pct,2024,hilltops,training_mean,101.11469368954398,106.17938961188449
maintenance_ratio_pct,2024,hornsby,training_mean,104.54819277108432,106.17938961188449
maintenance_ratio_pct,2024,huntershill,training_mean,125.5866280938605,106.17938961188449
maintenance_ratio_pct,2024,innerwest,training_mean,108.76994413815764,106.17938961188449
maintenance_ratio_pct,2024,junee,training_mean,121.65165165165163,106.17938961188449
maintenance_ratio_pct,2024,kempsey,training_mean,94.46902654867256,106.17938961188449
maintenance_ratio_pct,2024,kiama,training_mean,100.0,106.17938961188449
maintenance_ratio_pct,2024,kuringgai,training_mean,89.93103448275862,106.17938961188449
maintenance_ratio_pct,2024,kyogle,training_mean,129.61067446536282,106.17938961188449
maintenance_ratio_pct,2024,lakemacquarie,training_mean,76.67732543952319,106.17938961188449
maintenance_ratio_pct,2024,lanecove,training_mean,102.0253164556962,106.17938961188449
maintenance_ratio_pct,2024,leeton,training_mean,102.78324430700027,106.17938961188449
maintenance_ratio_pct,2024,lismore,training_mean,121.35023015286696,106.17938961188449
maintenance_ratio_pct,2024,lithgow,training_mean,74.61274560765152,106.17938961188449
maintenance_ratio_pct,2024,liverpool,training_mean,76.6441094243984,106.17938961188449
maintenance_ratio_pct,2024,liverpoolplains,training_mean,138.41642228739002,106.17938961188449
maintenance_ratio_pct,2024,lockhart,training_mean,202.75526742301457,106.17938961188449
maintenance_ratio_pct,2024,maitland,training_mean,147.70732913113335,106.17938961188449
maintenance_ratio_pct,2024,midcoast,training_mean,75.44121497774286,106.17938961188449
maintenance_ratio_pct,2024,midwestern,training_mean,96.53292097338652,106.17938961188449
maintenance_ratio_pct,2024,moreeplains,training_mean,97.21161933104742,106.17938961188449
maintenance_ratio_pct,2024,mosman,training_mean,110.67653276955602,106.17938961188449
maintenance_ratio_pct,2024,murrayriver,training_mean,74.68552390018358,106.17938961188449
maintenance_ratio_pct,2024,murrumbidgee,training_mean,149.09710391822827,106.17938961188449
maintenance_ratio_pct,2024,muswellbrook,training_mean,278.89993784959603,106.17938961188449
maintenance_ratio_pct,2024,nambuccavalley,training_mean,56.97976128697457,106.17938961188449
maintenance_ratio_pct,2024,narrabri,training_mean,87.81579327270103,106.17938961188449
maintenance_ratio_pct,2024,narrandera,training_mean,125.3551912568306,106.17938961188449
maintenance_ratio_pct,2024,narromine,training_mean,86.84009958843555,106.17938961188449
maintenance_ratio_pct,2024,newcastle,training_mean,99.09273686855994,106.17938961188449
maintenance_ratio_pct,2024,northernbeaches,training_mean,91.43391288091232,106.17938961188449
maintenance_ratio_pct,2024,northsydney,training_mean,95.0332141032192,106.17938961188449
