council_key,test_year,prior_year,event_year,operating_ratio_pct__prior,actual_future_operating_ratio,cash_cover_months__prior,current_ratio__prior,own_source_pct__prior,debt_service_cover__prior,maintenance_ratio_pct__prior,population__prior,road_km__prior,fesm_burned_ha__event,bushfire_declared_event_count__event,flood_declared_event_count__event,mean_change,persistence,ridge_change,ridge_level,training_mean,tree_change,tree_fiscal_only,tree_level,council_display_name,fesm_status,fesm_burned_pct_raw,bushfire_declaration_status,flood_declaration_status,all_declared_event_count,all_declaration_status,source_list_disagreement_count,open_ended_onset_event_count,boundary_compatibility,forecast_year,pre_period_operating_ratio,actual_change,training_mean_error,training_mean_absolute_error,persistence_error,persistence_absolute_error,mean_change_error,mean_change_absolute_error,tree_fiscal_only_error,tree_fiscal_only_absolute_error,tree_level_error,tree_level_absolute_error,tree_change_error,tree_change_absolute_error,ridge_level_error,ridge_level_absolute_error,ridge_change_error,ridge_change_absolute_error,tree_minus_persistence_absolute_error,ridge_minus_persistence_absolute_error,disaster_prediction_difference_B_minus_A,disaster_absolute_error_gain_A_minus_B
temora,2023,2021,2022,4.38,1.26,10.3404,4.8986,54.69,17.4805,116.4763458401305,6012.0,1332.32,0.0,0,2,2.8416893732970028,4.38,3.912721247731003,2.909383410052312,-0.1746049046321525,2.1972611464968157,0.7941666666666665,0.7941666666666665,Temora,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,4.38,-3.12,-1.4346049046321525,1.4346049046321525,3.12,3.12,1.5816893732970028,1.5816893732970028,-0.46583333333333354,0.46583333333333354,-0.46583333333333354,0.46583333333333354,0.9372611464968157,0.9372611464968157,1.6493834100523121,1.6493834100523121,2.6527212477310034,2.6527212477310034,-2.654166666666667,-1.470616589947688,0.0,0.0
tenterfield,2021,2019,2020,1.14,12.76,8.77,2.17,39.63,6.49,100.01123469273116,6594.0,1688.4849999999997,2083.06,0,2,-2.1647933884297528,1.14,-0.24050985361508848,-1.398520286527329,-0.4249586776859504,0.9222727272727272,-0.9272340425531914,-0.9272340425531912,Tenterfield,mapped_burn_positive,0.29,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,1.14,11.62,-13.18495867768595,13.18495867768595,-11.62,11.62,-14.924793388429752,14.924793388429752,-13.687234042553191,13.687234042553191,-13.687234042553191,13.687234042553191,-11.837727272727273,11.837727272727273,-14.15852028652733,14.15852028652733,-13.000509853615089,13.000509853615089,2.067234042553192,2.53852028652733,2.220446049250313e-16,0.0
tenterfield,2022,2020,2021,1.12,16.55,7.88,2.25,31.97,6.98,100.0261574679571,6470.0,1688.49,0.0,0,2,-2.204320987654321,1.12,1.6914453963032132,1.3288461731971044,-1.0040329218106996,4.256500000000001,2.761153846153846,2.7611538461538454,Tenterfield,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,1.12,15.43,-17.554032921810702,17.554032921810702,-15.43,15.43,-18.75432098765432,18.75432098765432,-13.788846153846155,13.788846153846155,-13.788846153846155,13.788846153846155,-12.2935,12.2935,-15.221153826802896,15.221153826802896,-14.858554603696788,14.858554603696788,-1.6411538461538449,-0.20884617319710408,-4.440892098500626e-16,0.0
tenterfield,2023,2021,2022,12.76,30.27,22.8656,1.9508,32.79,9.0782,100.0,6798.0,1688.49,2693.01,0,0,11.221689373297004,12.76,6.763804318691348,4.080580384661674,-0.1746049046321525,7.371710526315791,12.813999999999998,12.813999999999998,Tenterfield,mapped_burn_positive,0.36,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,12.76,17.509999999999998,-30.44460490463215,30.44460490463215,-17.509999999999998,17.509999999999998,-19.048310626702996,19.048310626702996,-17.456000000000003,17.456000000000003,-17.456000000000003,17.456000000000003,-22.89828947368421,22.89828947368421,-26.189419615338323,26.189419615338323,-23.50619568130865,23.50619568130865,-0.05399999999999494,8.679419615338325,0.0,0.0
tweed,2021,2019,2020,6.89,5.3,25.05,1.92,79.2,3.48,110.81059195076524,97001.0,1257.0,0.0,0,2,3.5852066115702472,6.89,-1.665519895162988,-0.6266107233727998,-0.4249586776859504,1.1860526315789466,1.6139999999999994,1.6140000000000003,Tweed,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,6.89,-1.5899999999999999,-5.72495867768595,5.72495867768595,1.5899999999999999,1.5899999999999999,-1.7147933884297526,1.7147933884297526,-3.6860000000000004,3.6860000000000004,-3.6859999999999995,3.6859999999999995,-4.113947368421053,4.113947368421053,-5.9266107233728,5.9266107233728,-6.965519895162988,6.965519895162988,2.0959999999999996,4.3366107233728,8.881784197001252e-16,8.881784197001252e-16
tweed,2022,2020,2021,6.98,9.9,23.08,0.8,74.02,1.9,98.8988643339472,98382.0,1252.9,0.0,0,1,3.6556790123456793,6.98,-1.9914579691359577,-2.152386541687009,-1.0040329218106996,1.2579569892473135,-1.0130188679245287,-1.013018867924528,Tweed,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,6.98,2.92,-10.9040329218107,10.9040329218107,-2.92,2.92,-6.244320987654321,6.244320987654321,-10.91301886792453,10.91301886792453,-10.913018867924528,10.913018867924528,-8.642043010752687,8.642043010752687,-12.05238654168701,12.05238654168701,-11.891457969135958,11.891457969135958,7.993018867924528,9.13238654168701,6.661338147750939e-16,1.7763568394002505e-15
tweed,2023,2021,2022,5.3,9.47,25.1087,1.0198,75.87,4.7722,91.24900280947593,97151.0,1246.3000000000002,0.0,0,0,3.7616893732970027,5.3,-0.6122939780169334,-1.0579252209407888,-0.1746049046321525,3.1172611464968156,0.7941666666666665,0.7941666666666665,Tweed,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,5.3,4.170000000000001,-9.644604904632153,9.644604904632153,-4.170000000000001,4.170000000000001,-5.708310626702998,5.708310626702998,-8.675833333333333,8.675833333333333,-8.675833333333333,8.675833333333333,-6.352738853503185,6.352738853503185,-10.527925220940789,10.527925220940789,-10.082293978016935,10.082293978016935,4.5058333333333325,6.357925220940788,0.0,0.0
upperhunter,2021,2019,2020,-9.5,-20.21,11.44,2.85,51.2,3.68,109.08855515277058,14180.0,1769.4499999999998,0.0,0,0,-12.804793388429752,-9.5,-7.009269673119932,-3.8542088919011004,-0.4249586776859504,-5.384500000000001,-7.816666666666667,-7.816666666666667,Upper Hunter,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-9.5,-10.71,19.78504132231405,19.78504132231405,10.71,10.71,7.405206611570248,7.405206611570248,12.393333333333334,12.393333333333334,12.393333333333334,12.393333333333334,14.8255,14.8255,16.3557911080989,16.3557911080989,13.20073032688007,13.20073032688007,1.6833333333333336,5.645791108098898,0.0,0.0
upperhunter,2022,2020,2021,-11.54,-18.28,9.93,2.0,51.29,2.49,117.95343137254902,14167.0,1769.4499999999998,0.0,0,2,-14.86432098765432,-11.54,-6.838836195345585,-6.518103763186836,-1.0040329218106996,-6.278499999999998,-11.243448275862068,-11.243448275862068,Upper Hunter,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-11.54,-6.740000000000002,17.2759670781893,17.2759670781893,6.740000000000002,6.740000000000002,3.415679012345681,3.415679012345681,7.036551724137933,7.036551724137933,7.036551724137933,7.036551724137933,12.001500000000004,12.001500000000004,11.761896236813165,11.761896236813165,11.441163804654416,11.441163804654416,0.29655172413793096,5.021896236813163,0.0,0.0
upperhunter,2023,2021,2022,-20.21,-24.75,9.7586,1.4548,52.77,2.6834,113.31696839521324,14254.0,1769.4499999999998,876.96,2,1,-21.748310626703,-20.21,-12.513489904318497,-7.822412211323655,-0.1746049046321525,-12.862812500000004,-14.816363636363638,-14.816363636363635,Upper Hunter,mapped_burn_positive,0.11,listed_event_onset,listed_event_onset,3,listed_event_onset,0.0,3.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-20.21,-4.539999999999999,24.57539509536785,24.57539509536785,4.539999999999999,4.539999999999999,3.001689373297001,3.001689373297001,9.933636363636362,9.933636363636362,9.933636363636365,9.933636363636365,11.887187499999996,11.887187499999996,16.927587788676345,16.927587788676345,12.236510095681503,12.236510095681503,5.393636363636366,12.387587788676345,3.552713678800501e-15,-3.552713678800501e-15
upperlachlan,2021,2019,2020,1.57,-4.58,19.0,4.56,52.83,13.51,144.2556084296397,8059.0,1985.4,0.0,0,2,-1.7347933884297524,1.57,-0.10512595024946925,-0.3372823801582384,-0.4249586776859504,1.3522727272727273,1.6139999999999994,1.6140000000000003,Upper Lachlan,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,3,listed_event_onset,0.0,3.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,1.57,-6.15,4.15504132231405,4.15504132231405,6.15,6.15,2.845206611570248,2.845206611570248,6.193999999999999,6.193999999999999,6.194000000000001,6.194000000000001,5.932272727272728,5.932272727272728,4.242717619841762,4.242717619841762,4.474874049750531,4.474874049750531,0.04400000000000048,-1.9072823801582386,8.881784197001252e-16,-1.7763568394002505e-15
upperlachlan,2022,2020,2021,-8.64,3.82,13.48,2.3,52.79,5.75,120.8587544606884,8274.0,1901.816,0.0,0,4,-11.964320987654322,-8.64,-4.652825736233111,-4.583279415362726,-1.0040329218106996,-3.3785,-11.243448275862068,-11.243448275862068,Upper Lachlan,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,4,listed_event_onset,0.0,4.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-8.64,12.46,-4.8240329218107,4.8240329218107,-12.46,12.46,-15.784320987654322,15.784320987654322,-15.063448275862068,15.063448275862068,-15.063448275862068,15.063448275862068,-7.198499999999999,7.198499999999999,-8.403279415362725,8.403279415362725,-8.47282573623311,8.47282573623311,2.6034482758620676,-4.056720584637276,0.0,0.0
upperlachlan,2023,2021,2022,-4.58,-1.58,13.2723,2.8764,44.0,10.1443,161.65519179429535,8491.0,1901.8200000000004,5854.32,2,1,-6.118310626702997,-4.58,-1.797400884706117,-0.4861233570808673,-0.1746049046321525,0.6119999999999974,-2.6710924369747904,-2.671092436974793,Upper Lachlan,mapped_burn_positive,0.8200000000000001,listed_event_onset,listed_event_onset,3,listed_event_onset,0.0,3.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-4.58,3.0,1.4053950953678476,1.4053950953678476,-3.0,3.0,-4.538310626702997,4.538310626702997,-1.0910924369747903,1.0910924369747903,-1.091092436974793,1.091092436974793,2.1919999999999975,2.1919999999999975,1.093876642919133,1.093876642919133,-0.21740088470611685,0.21740088470611685,-1.908907563025207,-1.906123357080867,-2.6645352591003757e-15,-2.6645352591003757e-15
uralla,2021,2019,2020,-2.4,-3.0,9.99,2.36,53.31,10.92,100.27965509205312,6012.0,923.008,0.0,0,1,-5.704793388429753,-2.4,-3.0554137760939386,-2.3574221242147475,-0.4249586776859504,-2.6177272727272727,-7.816666666666667,-7.816666666666667,Uralla,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-2.4,-0.6000000000000001,2.57504132231405,2.57504132231405,0.6000000000000001,0.6000000000000001,-2.704793388429753,2.704793388429753,-4.816666666666667,4.816666666666667,-4.816666666666667,4.816666666666667,0.3822727272727273,0.3822727272727273,0.6425778757852525,0.6425778757852525,-0.055413776093938605,0.055413776093938605,4.216666666666667,0.042577875785252406,0.0,0.0
uralla,2022,2020,2021,-8.92,-1.04,2.24,2.22,45.17,11.26,95.10185397116044,5944.0,923.01,18.94,0,0,-12.244320987654321,-8.92,-4.541887689940242,-4.2871647968992805,-1.0040329218106996,-3.658499999999999,-11.243448275862068,-11.243448275862068,Uralla,mapped_burn_positive,0.01,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-8.92,7.88,0.03596707818930045,0.03596707818930045,-7.88,7.88,-11.20432098765432,11.20432098765432,-10.203448275862069,10.203448275862069,-10.203448275862069,10.203448275862069,-2.618499999999999,2.618499999999999,-3.2471647968992805,3.2471647968992805,-3.501887689940242,3.501887689940242,2.323448275862069,-4.632835203100719,0.0,0.0
uralla,2023,2021,2022,-3.0,8.96,11.8321,8.9436,48.9,12.9584,91.25431530494822,5993.0,923.01,464.8,0,1,-4.538310626702997,-3.0,-1.4026092250086903,-0.20572671476734317,-0.1746049046321525,2.1919999999999975,-2.6710924369747904,-2.671092436974793,Uralla,mapped_burn_positive,0.15,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-3.0,11.96,-9.134604904632154,9.134604904632154,-11.96,11.96,-13.498310626702999,13.498310626702999,-11.631092436974791,11.631092436974791,-11.631092436974793,11.631092436974793,-6.768000000000003,6.768000000000003,-9.165726714767343,9.165726714767343,-10.362609225008692,10.362609225008692,-0.32890756302520785,-2.7942732852326575,-2.6645352591003757e-15,-1.7763568394002505e-15
waggawagga,2021,2019,2020,-4.98,-4.67,11.76,2.43,66.78,4.56,67.74803667612352,65258.0,2301.74,184.59,0,0,-8.284793388429753,-4.98,-7.4010454264451075,-3.7695714434026595,-0.4249586776859504,-0.8645000000000014,-7.816666666666667,-7.816666666666667,Wagga Wagga,mapped_burn_positive,0.03,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-4.98,0.3100000000000005,4.24504132231405,4.24504132231405,-0.3100000000000005,0.3100000000000005,-3.614793388429753,3.614793388429753,-3.1466666666666674,3.1466666666666674,-3.1466666666666674,3.1466666666666674,3.8054999999999986,3.8054999999999986,0.9004285565973404,0.9004285565973404,-2.7310454264451076,2.7310454264451076,2.836666666666667,0.59042855659734,0.0,0.0
waggawagga,2022,2020,2021,-6.72,1.43,12.78,2.54,61.04,4.27,62.87570412400806,65770.0,2307.28,0.0,0,0,-10.04432098765432,-6.72,-8.767555849280782,-8.334281342049822,-1.0040329218106996,-8.785901639344262,-11.243448275862068,-11.243448275862068,Wagga Wagga,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-6.72,8.15,-2.4340329218106995,2.4340329218106995,-8.15,8.15,-11.47432098765432,11.47432098765432,-12.673448275862068,12.673448275862068,-12.673448275862068,12.673448275862068,-10.215901639344262,10.215901639344262,-9.764281342049822,9.764281342049822,-10.197555849280782,10.197555849280782,4.5234482758620675,1.6142813420498214,0.0,0.0
waggawagga,2023,2021,2022,-4.67,-4.63,12.8419,2.1237,54.69,3.5109,87.21501615830714,67860.0,2308.71,39.43,0,2,-6.208310626702997,-4.67,-2.8798339479670223,-1.9783882485860125,-0.1746049046321525,-3.933076923076923,-2.6710924369747904,-2.671092436974793,Wagga Wagga,mapped_burn_positive,0.01,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-4.67,0.040000000000000036,4.455395095367847,4.455395095367847,-0.040000000000000036,0.040000000000000036,-1.5783106267029972,1.5783106267029972,1.9589075630252095,1.9589075630252095,1.9589075630252069,1.9589075630252069,0.6969230769230768,0.6969230769230768,2.6516117514139874,2.6516117514139874,1.7501660520329776,1.7501660520329776,1.9189075630252068,2.6116117514139874,-2.6645352591003757e-15,2.6645352591003757e-15
walcha,2021,2019,2020,1.33,1.69,6.0,3.28,53.04,19.01,67.34565308693826,3134.0,933.8,0.0,0,1,-1.9747933884297524,1.33,-1.0771724304365908,-1.5882031128770144,-0.4249586776859504,1.1122727272727273,-0.9272340425531914,-0.9272340425531912,Walcha,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,1.33,0.3599999999999999,-2.1149586776859506,2.1149586776859506,-0.3599999999999999,0.3599999999999999,-3.6647933884297523,3.6647933884297523,-2.6172340425531915,2.6172340425531915,-2.617234042553191,2.617234042553191,-0.5777272727272726,0.5777272727272726,-3.2782031128770144,3.2782031128770144,-2.767172430436591,2.767172430436591,2.257234042553191,2.9182031128770145,2.220446049250313e-16,4.440892098500626e-16
walcha,2022,2020,2021,-3.17,7.65,4.08,2.69,42.68,19.43,65.26669466610667,3105.0,933.8,0.0,0,1,-6.494320987654321,-3.17,-1.5099052725252333,-1.5665597087735448,-1.0040329218106996,-0.0334999999999992,-4.114999999999999,-4.115000000000001,Walcha,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-3.17,10.82,-8.6540329218107,8.6540329218107,-10.82,10.82,-14.144320987654321,14.144320987654321,-11.765,11.765,-11.765,11.765,-7.6834999999999996,7.6834999999999996,-9.216559708773545,9.216559708773545,-9.159905272525233,9.159905272525233,0.9450000000000003,-1.6034402912264554,-1.7763568394002505e-15,0.0
walcha,2023,2021,2022,1.69,17.63,9.1758,4.3549,40.31,23.8042,68.83662326753465,3018.0,933.7999999999998,273.79,0,1,0.15168937329700283,1.69,1.497047245763755,0.922518400350753,-0.1746049046321525,-0.49273885350318425,0.7941666666666665,0.7941666666666665,Walcha,mapped_burn_positive,0.03,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,1.69,15.94,-17.80460490463215,17.80460490463215,-15.94,15.94,-17.478310626702996,17.478310626702996,-16.835833333333333,16.835833333333333,-16.835833333333333,16.835833333333333,-18.122738853503183,18.122738853503183,-16.707481599649245,16.707481599649245,-16.132952754236243,16.132952754236243,0.8958333333333339,0.7674815996492459,0.0,0.0
walgett,2021,2019,2020,-0.58,0.0,13.8,4.47,36.33,7.77,107.87878787878788,5953.0,2376.0599999999995,195.24,0,1,-3.8847933884297525,-0.58,-0.6051477546657232,-0.8436849554355724,-0.4249586776859504,-0.7977272727272726,1.6139999999999994,1.6140000000000003,Walgett,mapped_burn_positive,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-0.58,0.58,-0.4249586776859504,0.4249586776859504,-0.58,0.58,-3.8847933884297525,3.8847933884297525,1.6139999999999994,1.6139999999999994,1.6140000000000003,1.6140000000000003,-0.7977272727272726,0.7977272727272726,-0.8436849554355724,0.8436849554355724,-0.6051477546657232,0.6051477546657232,1.0340000000000003,0.26368495543557247,8.881784197001252e-16,-8.881784197001252e-16
