target,history,test_year,prior_year,event_year,council_key,spec,model,observed,predicted,prior_value,prior_operating_regime,target_operating_regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,narromine,baseline,persistence,101.61483253588516,67.96033994334277,67.96033994334277,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,newcastle,baseline,persistence,98.55040017910112,124.00929446556825,124.00929446556825,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,northsydney,baseline,persistence,98.63511282333516,88.69143780290791,88.69143780290791,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,oberon,baseline,persistence,116.06546426185704,138.56926570779711,138.56926570779711,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,orange,baseline,persistence,100.0,86.68949061105924,86.68949061105924,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,parkes,baseline,persistence,198.2347063395137,149.83238020114376,149.83238020114376,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,penrith,baseline,persistence,62.26686928891433,60.8795161026647,60.8795161026647,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,portmacquariehastings,baseline,persistence,93.70367852043243,92.452614316769,92.452614316769,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,portstephens,baseline,persistence,105.4652281821405,97.12694224567576,97.12694224567576,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,randwick,baseline,persistence,194.3355119825708,179.12600763682647,179.12600763682647,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,richmondvalley,baseline,persistence,131.27272727272728,162.31959659189707,162.31959659189707,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,ryde,baseline,persistence,100.41145992075587,101.6120792416416,101.6120792416416,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,shellharbour,baseline,persistence,111.74290287254654,103.42478034785726,103.42478034785726,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,shoalhaven,baseline,persistence,104.6899152185114,89.67522289451064,89.67522289451064,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,singleton,baseline,persistence,151.17563834804284,96.97083867078592,96.97083867078592,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,strathfield,baseline,persistence,106.78972712680576,126.09413707679604,126.09413707679604,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,sutherland,baseline,persistence,117.54542746499853,104.58629138656782,104.58629138656782,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,sydney,baseline,persistence,100.65751502325634,97.23512200359704,97.23512200359704,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,tamworth,baseline,persistence,91.09918692526676,87.75596300503001,87.75596300503001,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,temora,baseline,persistence,177.8012048192771,116.4763458401305,116.4763458401305,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,tenterfield,baseline,persistence,100.0,100.0,100.0,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,tweed,baseline,persistence,106.575348058629,91.24900280947593,91.24900280947593,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,upperhunter,baseline,persistence,127.3488543296218,113.31696839521324,113.31696839521324,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,upperlachlan,baseline,persistence,110.04540821054584,161.65519179429535,161.65519179429535,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,uralla,baseline,persistence,105.12227999229732,91.25431530494822,91.25431530494822,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,waggawagga,baseline,persistence,110.01815042719907,87.21501615830714,87.21501615830714,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,walcha,baseline,persistence,71.10537805120063,68.83662326753465,68.83662326753465,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,walgett,baseline,persistence,105.83622573595578,147.8025215034759,147.8025215034759,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,warren,baseline,persistence,186.9299363057325,151.57894736842104,151.57894736842104,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,warrumbungle,baseline,persistence,99.44334250431888,87.87781864704942,87.87781864704942,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,waverley,baseline,persistence,100.85373460159052,97.34118928553744,97.34118928553744,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,weddin,baseline,persistence,121.6909216909217,123.00683371298406,123.00683371298406,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,wentworth,baseline,persistence,82.15290207108157,99.10364145658264,99.10364145658264,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,willoughby,baseline,persistence,101.28520809560987,102.99899699097293,102.99899699097293,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,wingecarribee,baseline,persistence,104.57675490273088,116.03111708895273,116.03111708895273,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,wollondilly,baseline,persistence,83.57216803792295,69.4951938379273,69.4951938379273,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,wollongong,baseline,persistence,83.47504057034273,77.57533409031356,77.57533409031356,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,woollahra,baseline,persistence,100.26554201811932,99.6170079724871,99.6170079724871,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,yassvalley,baseline,persistence,75.28307097486882,78.03514376996804,78.03514376996804,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,albury,baseline,training_mean,109.35177651206943,105.28027566392682,103.82339094760913,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,ballina,baseline,training_mean,92.30223123732252,105.28027566392682,94.69113149847097,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,balranald,baseline,training_mean,180.72840409956075,105.28027566392682,92.73100616016428,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,bathurst,baseline,training_mean,86.82001343183344,105.28027566392682,65.84576054537708,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,begavalley,baseline,training_mean,102.97985683369404,105.28027566392682,90.86174242424242,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,bellingen,baseline,training_mean,39.900935608145296,105.28027566392682,84.37282633897519,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,berrigan,baseline,training_mean,140.66774866682124,105.28027566392682,106.31455856558176,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,blacktown,baseline,training_mean,98.13153422258846,105.28027566392682,98.48152098889376,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,bland,baseline,training_mean,198.0473372781065,105.28027566392682,155.68685376661742,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,blayney,baseline,training_mean,101.85772541912098,105.28027566392682,116.9563978341408,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,bluemountains,baseline,training_mean,100.0,105.28027566392682,98.05241045360678,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,bogan,baseline,training_mean,161.0934393638171,105.28027566392682,153.05835481603,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,bourke,baseline,training_mean,88.82869525547446,105.28027566392682,140.11436111722014,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,brewarrina,baseline,training_mean,100.0,105.28027566392682,110.14913007456504,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,brokenhill,baseline,training_mean,79.67997918563809,105.28027566392682,140.99368560983714,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,burwood,baseline,training_mean,133.30993823694553,105.28027566392682,96.3276836158192,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,byron,baseline,training_mean,85.27128847828557,105.28027566392682,78.52734271303424,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,cabonne,baseline,training_mean,19.140030441400302,105.28027566392682,94.5313664133512,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,camden,baseline,training_mean,100.00460468757194,105.28027566392682,101.69006176305446,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,campbelltown,baseline,training_mean,102.18645858733642,105.28027566392682,96.98838606327593,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,canadabay,baseline,training_mean,97.18713240934896,105.28027566392682,97.6777251184834,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,carrathool,baseline,training_mean,101.29064912058712,105.28027566392682,154.9491211840888,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,centraldarling,baseline,training_mean,182.07841951416188,105.28027566392682,161.94997684113017,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,cessnock,baseline,training_mean,123.02277962631176,105.28027566392682,117.62329793471888,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,clarencevalley,baseline,training_mean,65.72170395193672,105.28027566392682,62.30569061151818,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,coffsharbour,baseline,training_mean,95.12049300956586,105.28027566392682,95.51260934812048,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,coolamon,baseline,training_mean,96.45555955379632,105.28027566392682,109.39695550351288,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,coonamble,baseline,training_mean,120.74235807860262,105.28027566392682,106.14098837209302,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,cowra,baseline,training_mean,109.109714986209,105.28027566392682,95.0675550620026,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,dungog,baseline,training_mean,58.43793584379358,105.28027566392682,72.18771566597654,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,eurobodalla,baseline,training_mean,92.26347447331771,105.28027566392682,96.50718048639676,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,fairfield,baseline,training_mean,118.10126303260078,105.28027566392682,79.5076441879904,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,forbes,baseline,training_mean,88.92106392106392,105.28027566392682,66.93960017014037,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,gilgandra,baseline,training_mean,154.09252669039145,105.28027566392682,105.5301296720061,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,gleninnessevern,baseline,training_mean,91.4574165156614,105.28027566392682,153.5077288941736,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,goulburnmulwaree,baseline,training_mean,45.02479215598554,105.28027566392682,96.55172413793105,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,greaterhume,baseline,training_mean,187.74952146568225,105.28027566392682,138.8327355722204,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,griffith,baseline,training_mean,127.4876965550354,105.28027566392682,100.48910005589715,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,gunnedah,baseline,training_mean,96.3474025974026,105.28027566392682,94.71027660004036,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,gwydir,baseline,training_mean,100.0,105.28027566392682,100.0,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,hawkesbury,baseline,training_mean,98.04005927625604,105.28027566392682,115.26102610261026,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,hay,baseline,training_mean,138.62857142857143,105.28027566392682,88.08126410835214,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,huntershill,baseline,training_mean,108.72295882763432,105.28027566392682,153.7418655097614,AASB15/1058 and lease regime,AASB15/1058 and lease regime
maintenance_ratio_pct,short_2017_onward,2023,2021,2022,junee,baseline,training_mean,131.53153153153153,105.28027566392682,101.91297824456116,AASB15/1058 and lease regime,AASB15/1058 and lease regime
